id,x,y,z,conn_a,conn_f_30,conn_f_37,conn_f_60,conn_e,conn_c,bag_b_l,box,cross_gh,conn_g,conn_h,conn_k,conn_d,bag_b_r,bag_a_r,conn_b,conn_i,conn_j,bag_a_l
97,27.09,-94.29,17.72,0.0,0.0,0.9643168690524048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356831309475953,0.0,0.0
98,-22.09,-79.03,49.94,0.0,0.0,0.0,0.7258596823521668,0.132501153529786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1416391641180471,0.0,0.0,0.0,0.0,0.0
99,2.97,-68.61,14.28,0.003991431195066,0.0467567654279166,0.0159657247802642,0.0393441074942225,0.5010711006167431,0.0176763381495782,0.0541694233616107,0.0461865609714786,0.0148253158673882,0.0131147024980741,0.0222379738010823,0.0410547208635365,0.0399143119506605,0.0216677693446443,0.0325016540169664,0.0564502411873627,0.0,0.0,0.0330718584734044
100,-14.66,-71.74,4.64,0.0,0.0,0.0192025566260575,0.0545352608180033,0.0330283973968189,0.6136445606837226,0.0046086135902538,0.0437818291074111,0.0,0.0453180336374957,0.0,0.0122896362406768,0.0,0.023043067951269,0.0161301475658883,0.0268835792764805,0.0583757721432148,0.038405113252115,0.0107534317105922
101,25.46,-95.36,-10.28,0.0,0.0,0.0,0.0,0.0,0.0625698968734702,0.5173179384046585,0.0,0.0,0.0536313401772601,0.0,0.0,0.1430169071393604,0.2234639174052507,0.0,0.0,0.0,0.0,0.0
102,-14.7,-43.34,18.46,0.0,0.0,0.0978433499249035,0.0,0.1169347352761042,0.0,0.0,0.5895352149491853,0.195686699849807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,5.49,-61.35,-25.2,0.015410572556394,0.0006083120745945,0.0026360189899095,0.0,0.0,0.0,0.0,0.0,0.8929370748713678,0.017843820854772,0.0,0.0107468466511695,0.0,0.015410572556394,0.015816113939457,0.0,0.0152078018648625,0.006894203512071,0.006488662129008
104,12.69,-84.41,6.41,0.0248385042879631,0.0099354017151852,0.0144514934039058,0.0,0.039289997691869,0.0013548275066161,0.0302578143144278,0.0442576985494616,0.0180643667548823,0.6621963416837008,0.0379351701852528,0.0415480435362293,0.0009032183377441,0.0090321833774411,0.0,0.0,0.0022580458443602,0.0307094234832999,0.0329674693276602
105,4.28,-96.82,-34.73,0.0294846917474622,0.0061609803651413,0.009241470547712,0.0,0.0039606302347337,0.0286045516952991,0.010121610599875,0.0,0.009241470547712,0.0281644816692176,0.7584015556812425,0.0,0.0,0.0356456721126035,0.0202432211997501,0.0,0.0303648317996252,0.0004400700260815,0.0299247617735437
106,-30.91,-76.13,-4.15,0.0,0.0035100872794423,0.0021365748657475,0.0047309872027266,0.0,0.0048072934479318,0.0,0.0,0.0,0.0,0.0041968434862897,0.9691722769370716,0.0,0.0035100872794423,0.0043494559767002,0.0027470248273896,0.0,0.0008393686972579,0.0
107,57.3,-102.49,3.52,0.0038726451630573,0.0126506408659874,0.0214286365689175,0.0234940473225481,0.0170396387174525,0.0064544086050956,0.0232358709783443,0.0036144688188535,0.0,0.0134251698985989,0.0180723440942678,0.0214286365689175,0.7495689461222885,0.0253012817319749,0.004388997851465,0.0139415225870066,0.017814167750064,0.0242685763551596,0.0
108,41.0,-72.94,2.55,0.0088568952665188,0.0036692851818435,0.0,0.0094895306426988,0.0,0.0,0.0,0.0,0.0097425847931707,0.0,0.0,0.0091099494169908,0.0058202454608552,0.9395200580371996,0.0,0.0092364764922268,0.0041753934827874,0.0003795812257079,0.0
109,-31.1,-90.75,-74.6,0.0,0.0022770126497149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1127121261608886,0.0,0.0,0.0,0.0478172656440133,0.8258085322968085,0.0113850632485746,0.0,0.0,0.0
110,36.8,-68.01,-0.47,0.0196789778722814,0.0454490679431263,0.0431063324821404,0.0431063324821404,0.0440434266665347,0.0089023947517463,0.0,0.0281128255318307,0.0,0.0,0.0215531662410702,0.0360781260991827,0.0,0.0018741883687887,0.0074967534751548,0.6396872861003697,0.0,0.0412321441133517,0.0196789778722814
111,-3.6,-57.11,-1.71,0.0,0.0137576638467022,0.0572029180994464,0.0485138672488975,0.0123094887049441,0.0,0.0666160565208742,0.0,0.0,0.0,0.0419970791109859,0.0,0.0,0.0702364943752696,0.0253430649807673,0.0572029180994464,0.5575824941928893,0.0492379548197766,0.0
112,24.29,-57.39,-37.07,0.0545639037910725,0.0,0.0409229278433043,0.0,0.0,0.037025506143942,0.0263075964706956,0.0,0.0,0.0194871084968116,0.0233845301961739,0.0438459941178261,0.037025506143942,0.0467690603923478,0.0721023014382029,0.0711279460133623,0.0,0.5274376189523183,0.0
113,38.63,-161.28,-85.66,0.0053900517273355,0.0034774527273132,0.0,0.0113017213637681,0.0073026507273578,0.0,0.0,0.0,0.0062594149091638,0.0073026507273578,0.0031297074545819,0.0,0.0,0.0012171084545596,0.0060855422727982,0.0081720139091861,0.0,0.0,0.9403616857265776
114,-42.6,-26.77,-21.68,0.8942958420788604,0.0109585304108308,0.009588714109477,0.0219170608216617,0.0,0.0,0.0,0.0102736222601539,0.0,0.0,0.0168944010500309,0.0098170168263693,0.0,0.0,0.0,0.0,0.0,0.0184925200682771,0.0077622923743385
115,25.04,-68.46,-35.37,0.0,0.815919412107631,0.0,0.0137630346087752,0.0,0.0464502418046164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055052138435101,0.0688151730438762
116,19.81,-90.74,1.32,0.0,0.0,0.5432187046577879,0.0,0.0281096181749053,0.043168342197176,0.0401565973927219,0.0,0.0,0.0391526824579038,0.0803131947854439,0.0712779603720814,0.0783053649158077,0.0471840019364482,0.0,0.0291135331097234,0.0,0.0,0.0
117,-50.64,-93.88,37.47,0.0029818658905829,0.0157612911359386,0.0328005247964129,0.6758285796094772,0.0021299042075592,0.0200210995510572,0.0268367930152469,0.0038338275736067,0.0144833486114031,0.0234289462831521,0.0315225822718773,0.0127794252453556,0.0374863140530433,0.0132054060868675,0.0059637317811659,0.0076676551472134,0.0340784673209485,0.0115014827208201,0.0276887546982706
118,-14.02,-49.47,10.33,0.0089802929726525,0.0029934309908841,0.0,0.0,0.8433437781437285,0.0,0.0389146028814941,0.001496715495442,0.0,0.0,0.0,0.0154660601195682,0.0119737239635366,0.0,0.0463981803587046,0.030433215073989,0.0,0.0,0.0
119,-1.7,-71.12,11.34,0.0,0.0667593267285066,0.0,0.1426221980109004,0.0,0.555443574285172,0.0,0.0,0.0515867524720278,0.0,0.1244151089031259,0.0333796633642533,0.0166898316821266,0.0,0.0,0.0091035445538872,0.0,0.0,0.0
120,10.82,-100.9,-29.94,0.0,0.0,0.0045323072790227,0.0,0.0022661536395113,0.0,0.958860595467332,0.010284851133167,0.0,0.0128996437941416,0.0,0.0111564486868252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-21.23,-70.45,-5.44,0.0,0.0041296249336445,0.0029383869720163,0.0015883172821709,0.0009529903693025,0.0036531297489932,0.0046061201182958,0.945679548949752,0.0,0.0002382475923256,0.0064326849927925,0.0077033388185293,0.002461891787365,0.0019059807386051,0.004050209069536,0.0044472883900787,0.0038913773413189,0.0046061201182958,0.0007147427769769
122,3.55,-81.37,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507010576232481,0.0,0.0,0.2834689186663234,0.0,0.0369742067825639,0.0,0.0,0.1725462983186316,0.0,0.0
123,10.12,-102.21,-0.53,0.0,0.019509900629014,0.0691714658665044,0.0044340683247759,0.0,0.0,0.0,0.057642888222087,0.0,0.6443877203529709,0.0691714658665044,0.0,0.0540956335622662,0.0,0.0,0.0407934285879385,0.0,0.0407934285879385,0.0
124,5.12,-89.15,-39.26,0.0,0.0093352743322061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140011409133198,0.0,0.0755308559605772,0.0033946452117113,0.0,0.0,0.0763795172635051,0.0475250329639587,0.0738335333547215
125,-38.65,-67.37,-8.19,0.0495411713280337,0.0277648322827441,0.0195987051407606,0.0,0.0,0.0,0.047907945899637,0.0087105356181158,0.0489967628519015,0.0,0.0179654797123638,0.6091147141370524,0.0326645085679343,0.0397418187576534,0.0108881695226447,0.0027220423806611,0.0451859035189758,0.0152434373317026,0.0239539729498185
126,59.73,-74.6,11.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352239917825657,0.0,0.0,0.0,0.0,0.647760082174343,0.0,0.0,0.0,0.0,0.0,0.0
127,5.86,-77.89,9.35,0.0464562236674488,0.043958577233715,0.0224788179036042,0.0,0.0034967050072273,0.0349670500722733,0.0189821128963769,0.0079924685879481,0.0059943514409611,0.0154854078891496,0.014486349315656,0.0294722279180589,0.0244769350505913,0.6338450328146239,0.024976464337338,0.0044957635807208,0.0104901150216819,0.0159849371758963,0.0419604600867279
128,-10.03,-92.36,-72.66,0.015262102106525,0.0330087324629496,0.0,0.0,0.0145522368922681,0.0308791368201786,0.0,0.0344284628914635,0.0,0.0234255520704803,0.0,0.0156170347136535,0.0223607542490948,0.0131325064637541,0.7288314881538334,0.0,0.0241354172847373,0.0223607542490948,0.0220058216419664
129,15.06,-72.32,2.08,0.0405374883764247,0.0159417089120771,0.0,0.044636784953816,0.0022773869874395,0.0264176890542993,0.0182190958995167,0.0346162822090818,0.0027328643849275,0.0273286438492751,0.0405374883764247,0.0,0.0072876383598067,0.0341608048115939,0.0,0.6479159717418386,0.0,0.0296060308367147,0.027784121246763
130,2.75,-46.14,4.7,0.0031075747433457,0.0028313458772705,0.0021062451038232,0.0028658744855299,0.0018990734542668,0.0014502015468946,0.0012085012890789,0.0029004030937893,0.0003798146908533,0.0008632152064849,0.0001035858247781,0.0023824739698984,0.0022788881451202,0.0011049154643007,0.0013466157221164,0.0012775585055976,0.96906236699958,0.0019336020625262,0.0008977438147443
131,27.07,-63.51,-11.55,0.0538775070120867,0.0215510028048347,0.0,0.0704552014773442,0.0008288847232628,0.0,0.0174065791885203,0.0,0.0646530084145041,0.07791516398671,0.0132621555722059,0.038957581993355,0.0555352764586124,0.0099466166791544,0.0,0.0033155388930514,0.0041444236163143,0.510129128551642,0.0580219306284011
132,38.55,-133.51,-88.28,0.0,0.0,0.0,0.0,0.0193130178204667,0.0,0.0,0.0052671866783091,0.025750690427289,0.0,0.0316031200698547,0.0345293348911375,0.0,0.0,0.0093638874281051,0.0,0.0397965215694466,0.0,0.834376241115391
133,-8.35,-18.14,-4.84,0.7311064510937173,0.0216351131303905,0.0,0.0,0.0238829170919895,0.0272546230343881,0.0132058482743942,0.0070243873799969,0.0137677992647939,0.0216351131303905,0.0064624363895971,0.0278165740247878,0.0247258435775892,0.0,0.0238829170919895,0.016015603226393,0.0269736475391882,0.0,0.0146107257503936
134,26.92,-77.23,-29.3,0.0173627686514143,0.6882969627817517,0.0305915447667776,0.0343121380492236,0.0409265261069052,0.0,0.0111617798473378,0.0,0.0235637574554909,0.0,0.0,0.0405131268533001,0.0198431641730449,0.0268709514843317,0.0256307537235164,0.0,0.0,0.0409265261069052,0.0
135,47.04,-97.81,2.97,0.0,0.0,0.9726146804741882,0.0,0.0,0.0,0.0,0.0273853195258118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-32.54,-67.02,23.62,0.0196951417779699,0.0,0.0147120336172787,0.8856258031688975,0.0,0.0204070143723543,0.0,0.0,0.023491795614687,0.0,0.0161357788060476,0.0,0.0,0.0,0.0,0.0,0.0007118725943844,0.0192205600483802,0.0
137,-0.7,-72.47,-18.76,0.0,0.0133315000499597,0.0,0.0032782377172032,0.8760826142897183,0.0102718115139034,0.0,0.0179210328540442,0.010927459057344,0.0214178197523943,0.0,0.0157355410425754,0.0139871475934003,0.0080863197024346,0.0,0.0,0.0,0.0,0.0089605164270221
138,5.59,-43.46,-12.59,0.0030350034640796,0.0049187987176463,0.003976901090863,0.0024070717128907,0.00282569288035,0.9417593300772296,0.0043955222583222,0.0040815563827278,0.0024593993588231,0.0008895699808509,0.0013081911483102,0.0038722457989982,0.0038199181530658,0.00282569288035,0.0011512082105129,0.0037675905071333,0.004238539320525,0.0040815563827278,0.0041862116745926
139,20.47,-102.17,-25.44,0.0129376076359353,0.0,0.0,0.0,0.0,0.0,0.6395952158560874,0.0,0.0,0.035116363583253,0.0,0.0,0.0526745453748795,0.0794738754778884,0.0,0.0,0.0887150237892708,0.0,0.0914873682826855
140,-20.09,-72.7,15.25,0.0174121544359121,0.0,0.0168680246097898,0.0353684386979465,0.0,0.0201328035665234,0.0522364633077364,0.7121553219813275,0.0,0.0217651930448901,0.0,0.0,0.0,0.0,0.034280179045702,0.0152356351314231,0.034280179045702,0.0402656071330468,0.0
141,-4.16,-87.81,0.35,0.0,0.0,0.0163244702193869,0.0,0.0401115553962078,0.0,0.0,0.0359138344826512,0.7150213913129881,0.0,0.0335817673084531,0.0438428628749249,0.0,0.042443622570406,0.0177237105239058,0.0,0.0200557776981039,0.0,0.0349810076129719
142,14.99,-73.58,-0.43,0.0222252000508434,0.0,0.0261472941774629,0.0,0.0209178353419703,0.0,0.0614461413170378,0.0235325647597166,0.1281217414695683,0.6443967991865043,0.0666756001525304,0.0,0.0,0.0065368235443657,0.0,0.0,0.0,0.0,0.0
143,18.91,-84.08,-7.11,0.0277967106461454,0.0,0.0,0.0216875434711683,0.0085528340449678,0.0238257519824103,0.0003054583587488,0.0189384182424287,0.0024436668699908,0.0247421270586568,0.7498296041846914,0.018327501524931,0.0,0.0192438766011775,0.0058037088162281,0.0079419173274701,0.0226039185474149,0.0180220431661821,0.0299349191573873
144,-23.21,-81.36,-14.46,0.0,0.0,0.0,0.0276826412457863,0.0242611912041722,0.0264384775942903,0.0,0.0146189229050781,0.0,0.0090201864733461,0.002177286390118,0.8043552658022517,0.0,0.0227059866398022,0.0220839048140542,0.0,0.0239501502912982,0.0227059866398022,0.0
145,34.99,-98.8,-2.31,0.0,0.0317299864175449,0.0118987449065793,0.0,0.0,0.0,0.0204922828946644,0.0,0.0102461414473322,0.0,0.0307384243419966,0.0039662483021931,0.8506046472840592,0.0204922828946644,0.0122292655984287,0.0,0.0076019759125368,0.0,0.0
146,33.0,-67.24,10.31,0.0,0.0,0.0131839415938418,0.0,0.0,0.0355233981834072,0.0260016625878547,0.0,0.0,0.0069581913967498,0.0,0.0205083535904206,0.0,0.828242538680227,0.0113528385946971,0.0,0.0109866179948682,0.012085279794355,0.0351571775835782
147,-31.74,-105.84,-86.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060202732938652,0.983659258202366,0.0,0.0103204685037689,0.0,0.0
148,38.84,-69.83,-10.0,0.0947719141044028,0.0,0.1346758779378356,0.0,0.0,0.0,0.0,0.0,0.0,0.1113985657016665,0.0,0.0,0.0,0.0299279728750745,0.0,0.6292256693810204,0.0,0.0,0.0
149,32.4,-45.69,-11.99,0.0,0.0,0.0565941017802216,0.0,0.0048509230097332,0.0,0.0040424358414444,0.0,0.0,0.0,0.0,0.0638704862948215,0.0501262044339106,0.0,0.0,0.0,0.7655387211962246,0.0,0.0549771274436438
150,22.51,-60.04,-5.37,0.0,0.0,0.0,0.0,0.0640981353799796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93444508881593,0.0014567758040904
151,39.07,-163.24,-64.29,0.0509835325314797,0.0093762818448698,0.038677162610088,0.0339890216876531,0.0,0.0,0.0416072506866099,0.0,0.0462953916090448,0.0,0.0246127398427833,0.0087902642295654,0.0269568103040007,0.0263707926886964,0.0,0.0462953916090448,0.0316449512264357,0.0210966341509571,0.5933037749787707
152,-32.84,-27.71,6.41,0.932476823132794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.59,-54.94,-17.55,0.0,0.5591680220640708,0.0726076198953295,0.0014817881611291,0.0370447040282293,0.0274130809808897,0.0081498348862104,0.0,0.0548261619617794,0.0370447040282293,0.0162996697724209,0.0022226822416937,0.0044453644833875,0.051862585639521,0.0607533146062961,0.0,0.0081498348862104,0.0585306323646023,0.0
154,37.82,-64.94,17.98,0.0,0.0178626524106478,0.7208322608964459,0.0382771123085311,0.0357253048212957,0.0413392812932136,0.012759037436177,0.0,0.0,0.0173522909132008,0.0183730139080949,0.0015310844923412,0.0,0.0367460278161899,0.0,0.0505257882472611,0.0035725304821295,0.0051036149744708,0.0
155,-25.12,-99.68,25.47,0.0,0.0079525506417107,0.0,0.9324033195454584,0.0058318704705879,0.0159051012834215,0.0230623968609612,0.0068922105561493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079525506417107,0.0,0.0
156,10.23,-48.24,-7.92,0.0,0.0058602271327879,0.0005437324143823,0.0,0.9596429719102852,0.0042894446023499,0.0,0.0,0.0,0.0013291236796013,0.0038665416133858,0.0058602271327879,0.0,0.0053164947184055,0.0045915181658957,0.0048935917294414,0.0,0.0,0.0038061269006767
157,15.44,-70.89,-2.3,0.0,0.0,0.0,0.0,0.1358888739845115,0.656031287726705,0.0,0.0,0.0424652731201598,0.0,0.0,0.0,0.0,0.1656145651686235,0.0,0.0,0.0,0.0,0.0
158,4.53,-72.85,-9.43,0.0,0.0,0.004813130045638,0.0,0.0447621094244339,0.0356171623377216,0.6842586690061433,0.0004813130045638,0.007219695068457,0.034654536328594,0.0216590852053712,0.0375424143559768,0.0,0.0178085811688608,0.0192525201825522,0.0336919103194664,0.0187712071779884,0.037061101351413,0.002406565022819
159,4.26,-49.07,-4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9746378862788396,0.0,0.0253621137211604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,20.3,-89.5,-21.23,0.0,0.0,0.0431026699173932,0.0507411177508553,0.0272801708337931,0.019641723000331,0.0523779280008828,0.0,0.7026461379116544,0.007638447833462,0.0403746528340139,0.0,0.0,0.0,0.0125488785835448,0.0267345674171173,0.0,0.0005456034166758,0.0163681025002759
161,-2.96,-79.02,-28.63,0.0263995795834176,0.0198677248411287,0.022045009755225,0.0,0.0095256214991712,0.0198677248411287,0.0013608030713101,0.0201398854553907,0.0084369790421231,0.7738345295482472,0.0046267304424546,0.0261274189691555,0.0,0.0239501340550592,0.0070761759708129,0.0092534608849092,0.0176904399270324,0.0051710516709787,0.0046267304424546
162,-4.29,-65.16,-24.03,0.0,0.0755393482884691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245950726183006,0.0,0.0,0.0998655790932303,0.0,0.0,0.0,0.0,0.0
163,-55.25,-97.38,-9.87,0.0,0.0,0.0506259759588787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0723228227983982,0.7324055556459265,0.0,0.0,0.0530367367188253,0.0,0.0916089088779711,0.0,0.0
164,56.16,-99.78,23.84,0.0,0.004714092822559,0.005112466863902,0.0,0.0,0.0029878053100726,0.0019254745331579,0.0025230355951724,0.0008631437562431,0.0017262875124863,0.0059756106201452,0.0,0.9575067689234118,0.005510840905245,0.0010623307769147,0.0,0.0058428192730308,0.0042493231076588,0.0
165,22.79,-99.52,-0.64,0.0,0.0661653877213599,0.0,0.0399489133411984,0.0898850550176964,0.0,0.0674137912632723,0.0124840354191245,0.0,0.0,0.0,0.0798978266823968,0.088636651475784,0.5193646363637063,0.036203702715461,0.0,0.0,0.0,0.0
166,-29.41,-77.22,-80.28,0.0154809381877023,0.0309618763754046,0.0,0.035850593697837,0.0814786220405386,0.0,0.0,0.0,0.0,0.0334062350366208,0.0,0.0448132421222962,0.0708864011752686,0.0472576007835124,0.504609977993525,0.0700716149548632,0.0,0.0488871732243231,0.0162957244081077
167,7.72,-63.78,-23.18,0.0465639244116279,0.0247370848436773,0.048504087928779,0.0,0.0252221257229651,0.0475340061702034,0.0,0.0344379024294331,0.0218268395679505,0.0,0.0344379024294331,0.0223118804472383,0.0189165942922238,0.0,0.0189165942922238,0.6090570512940408,0.0097008175857558,0.0,0.0378331885844476
168,11.53,-39.14,-18.96,0.0223123401604396,0.0,0.0429083464623839,0.0022884451446604,0.0,0.0062932241478163,0.0,0.0308940094529164,0.0554947947580166,0.0120143370094675,0.0085816692924767,0.0,0.0,0.0251728965912652,0.0,0.0,0.7888909354050708,0.005149001575486,0.0
169,4.73,-58.71,-3.15,0.0786626789687921,0.0,0.0,0.0363961648960083,0.0,0.0798367488041472,0.0,0.0281776760485225,0.0,0.0199591872010368,0.0,0.0,0.0070444190121306,0.0187851173656817,0.0305258157192327,0.0293517458838776,0.0868811678162779,0.5432868340468634,0.0410924442374287
170,17.74,-150.94,-83.77,0.0900272548360943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094765531406415,0.0,0.9004961920232641
171,-20.23,-26.12,-28.48,0.686416438353293,0.0,0.0050503941114403,0.044535293528156,0.0284658577190275,0.0,0.0059686475862477,0.0064277743236513,0.0371892657296973,0.0,0.0,0.0367301389922936,0.0325979983556606,0.0,0.0440761667907523,0.0234154636075871,0.0215789566579725,0.0275476042442202,0.0
172,2.61,-78.41,-16.73,0.0469543927197649,0.7047867436448819,0.0444568186389264,0.0054946629778448,0.0214791370952116,0.0014985444485031,0.0,0.0004995148161677,0.0,0.0004995148161677,0.0379631260287461,0.036464581580243,0.0174830185658699,0.0024975740808385,0.0034966037131739,0.0244762259922179,0.0334674926832367,0.0074927222425156,0.0109893259556896
173,52.5,-93.15,5.08,0.0071782532773954,0.0162455205751581,0.8110985979632779,0.0181345345955253,0.0,0.0041558308448078,0.0340022523666099,0.0,0.029846421521802,0.0,0.0222903654403332,0.0,0.0,0.0249349850688473,0.0,0.0,0.0132230981425705,0.0188901402036722,0.0
174,-50.42,-92.54,40.84,0.0068600116904203,0.0115372923884342,0.0271282280484806,0.7131267838551476,0.0003118187132009,0.0218273099240648,0.0199563976448593,0.0130963859544389,0.012472748528037,0.0224509473504667,0.0302464151804898,0.0074836491168222,0.008419105256425,0.0140318420940416,0.0265045906220787,0.0134082046676398,0.0289991403276861,0.0190209415052565,0.0031181871320092
175,-20.78,-52.05,4.06,0.0,0.0223602047613916,0.007826071666487,0.0262732405946351,0.6947832050070044,0.0257142354756003,0.0408073736895397,0.0441614044037484,0.0,0.0,0.0441614044037484,0.0005590051190347,0.0,0.0,0.0,0.0486334453560267,0.0,0.0,0.0447204095227832
176,11.18,-50.86,-17.59,0.032488318302348,0.024366238726761,0.0,0.0214127552447294,0.0546394444175853,0.652965690861282,0.0347034309138718,0.0,0.0147674174101582,0.0184592717626977,0.0,0.0,0.0,0.024366238726761,0.0132906756691423,0.0553778152880933,0.0,0.0531627026765695,0.0
177,12.83,-77.47,-3.55,0.0,0.0592342053819287,0.0521261007360973,0.0,0.0308017867986029,0.0053310784843735,0.6700654760226566,0.0,0.0509414166284587,0.0,0.0195472877760365,0.0,0.0,0.0059234205381928,0.0290247606371451,0.0059234205381928,0.0574571792204709,0.0,0.0136238672378436
178,-28.95,-54.93,11.89,0.0147784965068989,0.0008210275837166,0.0008210275837166,0.0139574689231823,0.0259992068176926,0.0213467171766318,0.0243571516502594,0.7599862696935111,0.0169679033968099,0.0109470344495547,0.0002736758612388,0.012589089616988,0.0128627654782268,0.0145048206456601,0.0084839516984049,0.0270939102626481,0.0090313034208827,0.0145048206456601,0.0106733585883159
179,-9.6,-69.86,-3.93,0.0,0.2088186775603849,0.0,0.0,0.0,0.0,0.0,0.0,0.7772600772689228,0.0,0.0,0.0,0.0,0.0,0.0139212451706923,0.0,0.0,0.0,0.0
180,-9.17,-72.9,-14.8,0.0044128144619314,0.0022629817753494,0.0,0.0070152435035832,0.0063363489709784,0.0,0.0,0.0006788945326048,0.0107491634329098,0.9400309829532396,0.0,0.0,0.0,0.0109754616104448,0.0,0.0,0.0,0.0098439707227701,0.0076941380361881
181,9.42,-73.11,-36.72,0.0023186344425194,0.0,0.0,0.0,0.0,0.0,0.0,0.0150711238763762,0.0,0.0115931722125971,0.7333570391102665,0.0776742538244006,0.0510099577354272,0.0092745377700776,0.0,0.0,0.0,0.0,0.0997012810283351
182,-37.58,-96.41,-3.12,0.0,0.0196827508170214,0.0201513877412362,0.0,0.0365536800887541,0.0,0.0,0.0060922800147923,0.0,0.0304614000739617,0.0,0.8261357011163105,0.0,0.022963209286525,0.0,0.0042177323179331,0.0,0.0,0.0337418585434653
183,63.36,-81.49,16.49,0.0239084668402867,0.0,0.0,0.0,0.0276655116294746,0.0054647924206369,0.0,0.0054647924206369,0.0,0.0058063419469267,0.0027323962103184,0.0040985943154777,0.8169294539086618,0.0,0.0249331154191561,0.0228838182614172,0.0174190258407803,0.0297148087872134,0.0129788819990127
184,19.72,-96.42,-11.86,0.0,0.0,0.0441839778083111,0.0,0.0,0.0,0.1222423386029941,0.0,0.078058360794683,0.0,0.0,0.0,0.0,0.530177035971625,0.1134055430413319,0.0839495578357911,0.0,0.0279831859452637,0.0
185,-31.81,-105.34,-95.56,0.0121350812425251,0.0045280153890019,0.0099616338558042,0.0045280153890019,0.0,0.0016300855400406,0.0,0.0144896492448061,0.0,0.004890256620122,0.0097805132402441,0.0108672369336046,0.0,0.0012678443089205,0.9034627119064792,0.0050713772356821,0.0083315483157635,0.0,0.0090560307780038
186,34.04,-42.92,-14.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475549806761243,0.0,0.0360761922370598,0.0,0.0,0.0,0.0852709998330504,0.0,0.7901021542571065,0.0409956729966588,0.0,0.0
187,20.12,-45.95,9.19,0.0,0.063089042774007,0.0,0.0,0.0726479886488566,0.0535300968991575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458829401992778,0.6625692106178106,0.043015256436823,0.0592654644240672
188,-2.94,-44.62,-29.71,0.0051388284211959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055531368478399,0.0,0.5940325547255161,0.1952754800054479
189,45.8,-146.06,-89.66,0.0,0.0815102892413764,0.0245647447028805,0.0,0.0926760822881403,0.0,0.0,0.0111657930467638,0.0,0.0,0.034613958444968,0.0,0.0133989516561166,0.0,0.0011165793046763,0.0111657930467638,0.0167486895701458,0.0524792273197903,0.6605598913783775
190,-27.46,-7.05,4.64,0.8946534442634093,0.0,0.0147854815068899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031419148202141,0.0308030864726873,0.0,0.0,0.0,0.0,0.0,0.0283388395548723
191,17.16,-51.29,-2.5,0.0346814580636733,0.7303339689334788,0.0014155697168846,0.0056622788675385,0.0053083864383173,0.0215874381824905,0.0230030078993751,0.0230030078993751,0.0049544940090961,0.0,0.0067239561552019,0.0307886413422406,0.0329119959175675,0.0,0.0336197807760098,0.0130940198811827,0.0035389242922115,0.0010616772876634,0.0283113943376925
192,48.11,-95.71,13.43,0.0037034444616294,0.0155544667388438,0.7044651319619661,0.0,0.0696247558786345,0.0,0.0,0.0,0.0540702891397906,0.0,0.0,0.0,0.0,0.0,0.0,0.0681433780939827,0.0,0.02888686680071,0.0555516669244424
193,-53.06,-86.75,37.97,0.0,0.0,0.0013419201475533,0.94281355678888,0.0087740932724642,0.0092902164061386,0.005677354470418,0.0019612679079625,0.0,0.0,0.0021677171614323,0.0087740932724642,0.0035096373089856,0.0,0.0,0.0066063761110318,0.0077418470051155,0.0013419201475533,0.0
